Price,Next_Close,Close,MA_10,MA_30,Volume,Daily_Range
Ticker,,MSFT,,,MSFT,
Date,,,,,,
2024-06-20,445.6252136230469,441.5829162597656,433.4130859375,422.32667338053386,19877400,5.211421108915317
2024-06-21,443.53472900390625,445.6252136230469,435.91575317382814,423.6470021565755,34187100,4.032380916942543
2024-06-24,446.784423828125,443.53472900390625,438.27574768066404,424.83896891276044,15913700,6.281431575193096
2024-06-25,447.9832458496094,446.784423828125,440.5624298095703,426.0594807942708,16413400,4.626874824480524
2024-06-26,448.6668701171875,447.9832458496094,442.4924377441406,427.35357869466145,16507000,5.360029593464731
2024-06-27,442.8213806152344,448.6668701171875,443.6605499267578,428.57684122721355,14806300,4.359379829279192
2024-06-28,452.51104736328125,442.8213806152344,444.1925903320313,429.3651580810547,28362300,8.887142222142245
2024-07-01,455.0374450683594,452.51104736328125,445.5955108642578,430.5454895019531,17662800,11.601822456355023
2024-07-02,456.5137023925781,455.0374450683594,446.6764282226562,431.83579305013023,13979800,6.420152523669117
2024-07-03,463.240966796875,456.5137023925781,448.10609741210936,433.0058837890625,9932800,3.110979046402292
2024-07-05,461.93316650390625,463.240966796875,450.2719024658203,434.27802225748695,16000300,9.293358185393004
2024-07-08,455.2950744628906,461.93316650390625,451.90269775390624,435.4576904296875,12962300,3.2100915340524807
2024-07-09,461.943115234375,455.2950744628906,453.0787322998047,436.53233846028644,17207200,9.243802176458814
2024-07-10,450.4997863769531,461.943115234375,454.5946014404297,437.72422688802084,18196100,7.52980267079522
2024-07-11,449.36041259765625,450.4997863769531,454.84625549316405,438.5293863932292,23111200,13.107800666589469
2024-07-12,449.7666015625,449.36041259765625,454.9156097412109,439.3345458984375,16324300,5.657246577535375
2024-07-15,445.36761474609375,449.7666015625,455.6101318359375,440.6321146647135,14429400,5.776163148531111
2024-07-16,439.4230651855469,445.36761474609375,454.8957885742187,441.7678578694661,17175700,7.569410909901421
2024-07-17,436.3021240234375,439.4230651855469,453.3343505859375,442.7586212158203,21778000,5.617637855734699
2024-07-18,433.072265625,436.3021240234375,451.3131927490234,443.56113688151044,20794800,10.15531671282497
2024-07-19,438.84844970703125,433.072265625,448.29632263183595,443.9937703450521,20940400,9.055585514618087
2024-07-22,440.74078369140625,438.84844970703125,445.98785095214845,444.6021006266276,15808800,5.6374423995960115
2024-07-23,424.9381408691406,440.74078369140625,444.532421875,445.29563395182294,13107100,5.24114303660491
2024-07-24,414.53509521484375,424.9381408691406,440.83192443847656,445.32965189615885,26805800,13.761709222072682
2024-07-25,421.34161376953125,414.53509521484375,437.23545532226564,444.85804951985676,29943800,12.176451448547937
2024-07-26,422.78814697265625,421.34161376953125,434.43357543945314,444.3365783691406,23583800,11.542408855278381
2024-07-29,419.0133361816406,422.78814697265625,431.73572998046876,443.8461507161458,15125800,7.381163434425105
2024-07-30,414.4855651855469,419.0133361816406,429.1003021240234,443.19720052083335,32687600,11.582017325794254
2024-07-31,413.2569885253906,414.4855651855469,426.60655212402344,442.2057769775391,42891400,9.481605920252207
2024-08-01,404.7166442871094,413.2569885253906,424.3020385742187,441.2404429117839,30296400,14.237254239426079
2024-08-02,391.4998474121094,404.7166442871094,421.4664764404297,440.011567179362,29437900,10.561533974778285
2024-08-05,395.9186706542969,391.4998474121094,416.7316162109375,438.20738830566404,40709200,15.317212037888453
2024-08-06,394.7495422363281,395.9186706542969,412.24940490722656,436.6201863606771,24946500,7.103781909715337
2024-08-07,398.97021484375,394.7495422363281,409.2305450439453,434.8856903076172,20650900,12.49350208729578
2024-08-08,402.2694396972656,398.97021484375,407.67405700683594,433.2519226074219,20203000,5.865297969199105
2024-08-09,403.05218505859375,402.2694396972656,405.7668395996094,431.70534159342446,19276700,5.736493965671798
2024-08-12,410.1856384277344,403.05218505859375,403.7932434082031,430.37970174153645,16762900,4.478266904724819
2024-08-13,413.0093078613281,410.1856384277344,402.9104736328125,428.96885477701824,19414300,5.330307687125867
2024-08-14,417.8926696777344,413.0093078613281,402.7628479003906,427.5679168701172,18267000,5.22130833243159
2024-08-15,415.35174560546875,417.8926696777344,403.226416015625,426.2805491129557,20752100,3.424273953696627
2024-08-16,418.3889465332031,415.35174560546875,404.28992614746096,424.6842417399088,22775600,4.009904166366596
2024-08-19,421.63458251953125,418.3889465332031,406.9788360595703,423.23276774088544,15234000,5.25058977693385
2024-08-20,420.9794921875,421.63458251953125,409.55042724609376,422.1107513427734,16387600,4.188525510325405
2024-08-21,412.4534912109375,420.9794921875,412.1734222412109,420.74529724121095,16067300,4.645119234327979
